state	1	start
state	100	accept
transition	1	0	1
transition	1	0	2
transition	1	0	3
transition	1	0	4
transition	1	0	5
transition	1	0	6
transition	1	0	7
transition	1	0	8
transition	1	0	9
transition	1	0	10
transition	1	0	11
transition	1	0	12
transition	1	0	15
transition	1	0	16
transition	1	0	17
transition	1	0	18
transition	1	0	19
transition	1	0	20
transition	1	0	21
transition	1	0	22
transition	1	0	23
transition	1	0	24
transition	1	0	25
transition	2	0	3
transition	2	1	3
transition	3	0	4
transition	3	1	4
transition	4	0	5
transition	4	1	5
transition	5	0	6
transition	5	1	6
transition	6	0	7
transition	6	1	7
transition	7	0	8
transition	7	1	8
transition	8	0	9
transition	9	1	10
transition	10	0	11
transition	10	1	11
transition	11	0	12
transition	11	1	12
transition	12	0	13
transition	12	1	13
transition	13	0	14
transition	13	1	14
transition	14	0	15
transition	14	1	15
transition	15	0	16
transition	15	1	16
transition	16	0	17
transition	16	1	17
transition	17	0	18
transition	17	1	18
transition	18	0	19
transition	18	1	19
transition	19	0	20
transition	19	1	20
transition	20	0	21
transition	20	1	21
transition	21	0	22
transition	21	1	22
transition	22	0	23
transition	22	1	23
transition	23	0	24
transition	23	1	24
transition	24	0	25
transition	24	1	25
transition	25	0	1
transition	25	1	1
transition	6	0	1
transition	7	0	1
transition	8	0	1
transition	9	0	1
transition	10	0	1
transition	11	0	1
transition	12	0	1
transition	13	0	1
transition	14	0	1
transition	15	0	1
transition	16	0	1
transition	17	0	1
transition	18	0	1
transition	19	0	1
transition	20	0	1
transition	21	0	1
transition	22	0	1
transition	23	0	1
transition	24	0	1
transition	25	0	1
transition	25	1	100
transition	25	0	100
transition	100	0	100
